Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.282 | Acc: 66.382,98.462,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.280 | Acc: 66.342,98.472,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.278 | Acc: 66.356,98.480,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.276 | Acc: 66.427,98.469,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.277 | Acc: 66.445,98.444,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.280 | Acc: 66.379,98.423,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.283 | Acc: 66.359,98.454,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.283 | Acc: 66.404,98.440,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.281 | Acc: 66.465,98.455,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.281 | Acc: 66.429,98.456,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.282 | Acc: 66.387,98.438,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.281 | Acc: 66.373,98.450,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.910 | Acc: 52.344,67.969,79.688,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.165 | Acc: 53.646,67.374,75.298,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.135 | Acc: 53.296,67.626,74.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.150 | Acc: 53.163,67.546,74.577,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 258
Batch: 0 | Loss: 1.303 | Acc: 60.156,99.219,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.277 | Acc: 66.071,98.512,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.272 | Acc: 66.139,98.590,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.278 | Acc: 66.214,98.642,99.949,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.267 | Acc: 66.927,98.650,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.268 | Acc: 66.870,98.693,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.279 | Acc: 66.593,98.612,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.275 | Acc: 66.622,98.670,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.281 | Acc: 66.358,98.627,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.281 | Acc: 66.216,98.614,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.278 | Acc: 66.173,98.620,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.274 | Acc: 66.318,98.586,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.279 | Acc: 66.196,98.574,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.281 | Acc: 66.158,98.560,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.279 | Acc: 66.173,98.574,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.278 | Acc: 66.253,98.557,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.275 | Acc: 66.387,98.559,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.274 | Acc: 66.461,98.536,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.274 | Acc: 66.476,98.544,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.274 | Acc: 66.509,98.526,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.941 | Acc: 51.562,71.094,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.179 | Acc: 53.534,67.113,75.372,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.147 | Acc: 53.258,67.569,75.267,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.163 | Acc: 53.099,67.444,74.885,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 259
Batch: 0 | Loss: 1.468 | Acc: 63.281,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.234 | Acc: 67.262,98.996,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.226 | Acc: 67.626,98.723,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.234 | Acc: 67.559,98.719,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.244 | Acc: 67.216,98.563,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.263 | Acc: 66.762,98.569,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.259 | Acc: 66.748,98.612,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.266 | Acc: 66.572,98.598,99.972,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.263 | Acc: 66.649,98.583,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.260 | Acc: 66.652,98.649,99.970,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.266 | Acc: 66.632,98.628,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.266 | Acc: 66.629,98.643,99.972,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.263 | Acc: 66.779,98.648,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.265 | Acc: 66.697,98.644,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.267 | Acc: 66.651,98.627,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.264 | Acc: 66.801,98.624,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.265 | Acc: 66.791,98.618,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.265 | Acc: 66.793,98.605,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.268 | Acc: 66.688,98.587,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.268 | Acc: 66.683,98.581,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.939 | Acc: 50.781,66.406,80.469,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.190 | Acc: 53.199,67.634,75.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.156 | Acc: 53.163,67.969,75.019,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.168 | Acc: 53.112,67.674,74.654,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 260
Batch: 0 | Loss: 1.305 | Acc: 65.625,96.094,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.288 | Acc: 67.411,98.549,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.293 | Acc: 66.349,98.495,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.279 | Acc: 66.880,98.527,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.270 | Acc: 67.236,98.573,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.267 | Acc: 66.963,98.584,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.274 | Acc: 66.974,98.547,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.274 | Acc: 66.988,98.548,99.950,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.272 | Acc: 66.989,98.520,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.271 | Acc: 66.933,98.511,99.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.275 | Acc: 66.888,98.472,99.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.273 | Acc: 66.838,98.455,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.274 | Acc: 66.815,98.480,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.274 | Acc: 66.837,98.482,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.279 | Acc: 66.704,98.451,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.277 | Acc: 66.816,98.463,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.273 | Acc: 66.898,98.481,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.272 | Acc: 66.972,98.497,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.274 | Acc: 66.923,98.505,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.272 | Acc: 66.943,98.511,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.932 | Acc: 53.125,70.312,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.199 | Acc: 53.237,67.411,75.112,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.167 | Acc: 53.049,67.778,74.638,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.180 | Acc: 52.920,67.572,74.360,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 261
Batch: 0 | Loss: 1.067 | Acc: 71.875,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.277 | Acc: 66.629,98.624,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.291 | Acc: 66.006,98.533,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.279 | Acc: 66.329,98.642,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.267 | Acc: 66.908,98.630,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.260 | Acc: 67.242,98.662,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.260 | Acc: 67.239,98.586,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.264 | Acc: 67.088,98.559,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.266 | Acc: 67.081,98.544,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.263 | Acc: 67.101,98.511,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.261 | Acc: 67.086,98.472,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.260 | Acc: 67.149,98.476,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.264 | Acc: 66.941,98.486,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.265 | Acc: 66.882,98.470,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.265 | Acc: 66.943,98.468,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.268 | Acc: 66.860,98.508,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.268 | Acc: 66.815,98.511,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.268 | Acc: 66.777,98.525,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.268 | Acc: 66.787,98.515,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.269 | Acc: 66.777,98.520,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.975 | Acc: 51.562,67.969,79.688,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.199 | Acc: 52.790,67.150,75.223,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.153 | Acc: 52.839,67.873,75.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.174 | Acc: 52.600,67.597,74.898,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 262
Batch: 0 | Loss: 1.216 | Acc: 65.625,96.875,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.273 | Acc: 67.076,98.289,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.271 | Acc: 67.207,98.209,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.272 | Acc: 66.778,98.258,99.885,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.260 | Acc: 67.014,98.322,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.245 | Acc: 67.466,98.391,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.248 | Acc: 67.446,98.457,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.253 | Acc: 67.348,98.515,99.939,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.252 | Acc: 67.280,98.505,99.937,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.250 | Acc: 67.287,98.528,99.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.254 | Acc: 67.153,98.539,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.256 | Acc: 67.117,98.597,99.947,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.257 | Acc: 67.025,98.580,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.261 | Acc: 66.954,98.569,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.260 | Acc: 67.032,98.554,99.944,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.261 | Acc: 67.053,98.559,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.260 | Acc: 67.102,98.569,99.944,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.262 | Acc: 67.039,98.550,99.945,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.263 | Acc: 66.980,98.531,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.264 | Acc: 66.948,98.548,99.949,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.949 | Acc: 50.781,67.188,79.688,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.162 | Acc: 53.237,67.708,75.409,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.133 | Acc: 53.277,68.026,75.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.152 | Acc: 53.010,67.828,74.923,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 263
Batch: 0 | Loss: 1.477 | Acc: 63.281,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.206 | Acc: 68.006,98.624,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.225 | Acc: 67.511,98.495,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.247 | Acc: 67.021,98.361,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.253 | Acc: 66.725,98.495,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.261 | Acc: 66.522,98.615,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.257 | Acc: 66.748,98.580,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.257 | Acc: 66.844,98.609,99.950,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.260 | Acc: 66.819,98.598,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.257 | Acc: 66.959,98.576,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.260 | Acc: 66.830,98.581,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.261 | Acc: 66.813,98.607,99.947,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.259 | Acc: 66.912,98.629,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.263 | Acc: 66.858,98.635,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.263 | Acc: 66.884,98.649,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.261 | Acc: 66.918,98.656,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.260 | Acc: 66.956,98.678,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.259 | Acc: 66.965,98.673,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.257 | Acc: 66.991,98.676,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.258 | Acc: 66.948,98.679,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.944 | Acc: 48.438,70.312,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.189 | Acc: 52.865,67.411,75.037,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.157 | Acc: 52.954,68.083,74.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.174 | Acc: 52.843,67.866,74.539,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 264
Batch: 0 | Loss: 1.116 | Acc: 67.969,99.219,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.217 | Acc: 68.229,98.549,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.247 | Acc: 67.588,98.761,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.252 | Acc: 67.482,98.783,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.263 | Acc: 66.956,98.640,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.263 | Acc: 67.056,98.631,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.255 | Acc: 67.149,98.618,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.252 | Acc: 67.204,98.648,99.928,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.254 | Acc: 67.173,98.670,99.937,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.256 | Acc: 67.127,98.701,99.944,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.260 | Acc: 66.962,98.659,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.259 | Acc: 66.982,98.657,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.262 | Acc: 66.841,98.674,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.263 | Acc: 66.831,98.641,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.264 | Acc: 66.843,98.640,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.263 | Acc: 66.835,98.635,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.263 | Acc: 66.857,98.625,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.264 | Acc: 66.901,98.598,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.263 | Acc: 66.936,98.585,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.264 | Acc: 66.905,98.595,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.941 | Acc: 49.219,67.969,79.688,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.177 | Acc: 53.237,67.560,75.595,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.142 | Acc: 53.258,67.854,75.095,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.158 | Acc: 53.087,67.700,74.654,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 265
Batch: 0 | Loss: 0.970 | Acc: 71.094,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.209 | Acc: 68.936,98.438,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.230 | Acc: 68.312,98.647,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.250 | Acc: 67.623,98.642,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.252 | Acc: 67.650,98.679,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.252 | Acc: 67.536,98.770,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.248 | Acc: 67.633,98.773,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.251 | Acc: 67.359,98.787,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.257 | Acc: 67.202,98.748,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.256 | Acc: 67.274,98.748,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.257 | Acc: 67.234,98.745,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.259 | Acc: 67.127,98.727,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.257 | Acc: 67.226,98.732,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.259 | Acc: 67.092,98.686,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.260 | Acc: 67.157,98.657,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.259 | Acc: 67.198,98.658,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.261 | Acc: 67.163,98.657,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.261 | Acc: 67.146,98.621,99.973,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.261 | Acc: 67.131,98.619,99.970,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.262 | Acc: 67.052,98.634,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.957 | Acc: 50.781,68.750,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.186 | Acc: 53.385,67.225,75.037,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.154 | Acc: 53.144,67.816,74.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.167 | Acc: 52.984,67.610,74.641,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 266
Batch: 0 | Loss: 1.198 | Acc: 66.406,99.219,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.281 | Acc: 66.853,98.735,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.251 | Acc: 67.607,98.761,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.249 | Acc: 67.520,98.809,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.261 | Acc: 67.294,98.794,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.261 | Acc: 67.257,98.739,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.258 | Acc: 67.220,98.812,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.258 | Acc: 67.254,98.764,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.258 | Acc: 67.280,98.729,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.266 | Acc: 67.149,98.671,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.264 | Acc: 67.110,98.636,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.263 | Acc: 67.018,98.625,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.264 | Acc: 66.967,98.613,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.264 | Acc: 66.999,98.584,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.266 | Acc: 66.965,98.593,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.265 | Acc: 67.014,98.575,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.263 | Acc: 67.102,98.581,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.263 | Acc: 67.116,98.575,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.261 | Acc: 67.175,98.585,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.260 | Acc: 67.161,98.593,99.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.995 | Acc: 49.219,68.750,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.184 | Acc: 53.013,67.001,75.149,% | Adaptive Acc: 0.000% | clf_exit: 
